customerID,proba_churn,label_pred
5178-LMXOP,0.9144983435120705,1
2865-TCHJW,0.9052062619825579,1
9248-OJYKK,0.904285468840192,1
4750-ZRXIU,0.9023508243220016,1
6630-UJZMY,0.9011215155231145,1
8375-DKEBR,0.9004892513664174,1
4342-HENTK,0.8984389977490016,1
4115-NZRKS,0.8968887525753738,1
6023-YEBUP,0.8963501206604302,1
0295-PPHDO,0.8959062870439981,1
0970-ETWGE,0.892392867728104,1
9057-SIHCH,0.8922178441399897,1
3722-WPXTK,0.891665630819875,1
7409-KIUTL,0.8884360727201447,1
0679-IDSTG,0.8880093122736192,1
9334-GWGOW,0.8871561583333617,1
8593-WHYHV,0.8848035373366505,1
8245-UMPYT,0.8838825816632613,1
4415-IJZTP,0.8829554483061152,1
5159-YFPKQ,0.881956025677328,1
8161-QYMTT,0.88190377263141,1
2761-OCIAX,0.8808870011547077,1
1016-DJTSV,0.8806539725612199,1
5376-DEQCP,0.8803954233131202,1
9804-ICWBG,0.8799308416134012,1
1820-TQVEV,0.87969796690187,1
8739-XNIKG,0.878280121267762,1
1320-HTRDR,0.8774883172937227,1
3721-CNEYS,0.8773940942741854,1
7209-JCUDS,0.8773402151963976,1
8443-ZRDBZ,0.8753649234504863,1
7180-PISOG,0.8688485827854808,1
4631-OACRM,0.8666664079075254,1
8775-ERLNB,0.8666130241451813,1
1853-UDXBW,0.8655881829162132,1
7363-QTBIW,0.8645764435060556,1
7249-WBIYX,0.8645421093039689,1
8541-QVFKM,0.8609272314129728,1
5196-SGOAK,0.8604596523487661,1
0685-MLYYM,0.8600811713500298,1
7354-OIJLX,0.8597129427093895,1
8622-ZLFKO,0.8568230054448776,1
2027-FECZV,0.8564239440311664,1
8361-LTMKD,0.8536500834836589,1
1980-KXVPM,0.8508214014626305,1
5228-EXCET,0.8488230503060453,1
6892-XPFPU,0.847539163079901,1
6328-ZPBGN,0.8448572963336335,1
2867-UIMSS,0.8443362330622362,1
5419-CONWX,0.8439821531540316,1
6372-RFVNS,0.8438119126116507,1
0506-LVNGN,0.8431564856816282,1
8699-ASUFO,0.8425279313949214,1
3292-PBZEJ,0.842413410447552,1
2737-YNGYW,0.8415068998724184,1
