customerID,proba_churn,label_pred
7024-OHCCK,0.9111084726140984,1
5150-ITWWB,0.9110276284212024,1
4826-XTSOH,0.9099393318630534,1
5192-EBGOV,0.9092060376018125,1
2545-EBUPK,0.9064926611381986,1
6567-HOOPW,0.9057727348691788,1
4102-OQUPX,0.9037486993312662,1
3551-HUAZH,0.9031631586202995,1
4086-YQSNZ,0.9019287943648596,1
9603-OAIHC,0.9007426938731026,1
9799-CAYJJ,0.8985549474035941,1
5804-LEPIM,0.8982012175437344,1
5276-KQWHG,0.8976232379654866,1
0196-VULGZ,0.8969180289866171,1
2123-AGEEN,0.8957425072447406,1
9957-YODKZ,0.8952951971560748,1
7274-RTAPZ,0.8929956155606172,1
4927-WWOOZ,0.8923614444778785,1
1455-ESIQH,0.8921206583447328,1
2799-ARNLO,0.8896549193941196,1
7779-LGOVN,0.889228880275555,1
2004-OCQXK,0.8877137471942512,1
1143-NMNQJ,0.8874416733529342,1
6457-USBER,0.8869904337390172,1
5494-HECPR,0.8866430661043021,1
9300-RENDD,0.8864532006087416,1
2688-BHGOG,0.8856073539884639,1
7130-VTEWQ,0.88526169597399,1
9878-TNQGW,0.8845700247367101,1
4234-XTNEA,0.8840311685129356,1
4529-CKBCL,0.8834908123846055,1
8816-VXNZD,0.8833450530110257,1
6860-YRJZP,0.8811930513532599,1
9402-ORRAH,0.8811425082948291,1
1618-CFHME,0.880716774880005,1
1678-FYZOW,0.8806082949583164,1
1031-IIDEO,0.8805609685195736,1
1447-GIQMR,0.8801413426022193,1
0328-GRPMV,0.8800637380274448,1
7074-IEVOJ,0.8799952583814278,1
5542-TBBWB,0.8799308416134012,1
5875-YPQFJ,0.8799308416134012,1
7660-HDPJV,0.8794647023985396,1
2959-MJHIC,0.8786014569270173,1
4273-MBHYA,0.8784191279481911,1
9391-EOYLI,0.878136960221385,1
1658-BYGOY,0.8778340061054942,1
1579-KLYDT,0.8777258782893149,1
8752-STIVR,0.8768953738158892,1
4795-KTRTH,0.8760730505809777,1
7379-POKDZ,0.8744935869735043,1
0004-TLHLJ,0.8738530708697738,1
0094-OIFMO,0.8736989644166118,1
2018-QKYGT,0.8734740573099279,1
1626-ERCMM,0.8716540582284505,1
0011-IGKFF,0.870176612542325,1
9944-HKVVB,0.8697846880178411,1
7526-BEZQB,0.8695568894685991,1
3097-NQYSN,0.8694174517049458,1
3621-CEOVK,0.8690544594918659,1
0680-DFNNY,0.8685717361089996,1
8185-UPYBR,0.8685590647095102,1
7234-FECYN,0.8676628128637616,1
4094-NSEDU,0.8674302457879877,1
9897-KXHCM,0.8670398877205626,1
0018-NYROU,0.8669637988145112,1
8380-PEFPE,0.8660145035685474,1
3398-FSHON,0.8651959693417065,1
2398-YPMUR,0.8650859914748205,1
4550-EVXNY,0.8645475270521579,1
6416-TVAIH,0.8644862659275503,1
9208-OLGAQ,0.8633199262648004,1
1184-PJVDB,0.8617229269276762,1
5564-NEMQO,0.8613783031861533,1
1195-OIYEJ,0.8602949099786166,1
3030-YDNRM,0.8601978996492231,1
3765-JXVKY,0.8597024256007445,1
9189-JWSHV,0.8594822401850544,1
8875-AKBYH,0.8594058736426281,1
5928-QLDHB,0.8588579635347772,1
7613-LLQFO,0.8588416965638842,1
3295-YVUSR,0.8584346189734426,1
7903-CMPEY,0.8573740016418733,1
6688-UZPWD,0.8552452361922714,1
4283-FUTGF,0.8547793125082428,1
0702-PGIBZ,0.8544134061584917,1
0689-NKYLF,0.8532484339011992,1
4143-OOBWZ,0.8526373526019565,1
2260-USTRB,0.8520687797801378,1
3096-GKWEB,0.8516121900962662,1
5955-ERIHD,0.8514548188743659,1
3138-BKYAV,0.8512334489295208,1
6087-MVHJH,0.8505814067430143,1
1569-TTNYJ,0.8505598525379751,1
4505-EXZHB,0.8490851545346256,1
6379-RXJRQ,0.848505532646099,1
7120-RFMVS,0.8476157015295773,1
3957-LXOLK,0.846327643488406,1
5995-SNNEW,0.8460071230133558,1
8010-EZLOU,0.8431783924509806,1
5054-IEXZT,0.8429434231519817,1
